wall_time,elapsed_s,value
2026-06-24T11:36:42.939,2.644339,0.0
2026-06-24T11:36:42.940,2.645333,0.0
2026-06-24T11:36:42.941,2.646260,0.0
2026-06-24T11:36:42.942,2.647279,0.0
2026-06-24T11:36:42.943,2.648328,0.0
2026-06-24T11:36:42.944,2.649366,0.0
2026-06-24T11:36:42.945,2.650305,0.0
2026-06-24T11:36:42.946,2.651235,0.0
2026-06-24T11:36:42.947,2.652262,0.0
2026-06-24T11:36:42.948,2.653270,0.0
2026-06-24T11:36:42.949,2.654277,0.0
2026-06-24T11:36:42.950,2.655270,0.0
2026-06-24T11:36:42.951,2.656238,0.0
2026-06-24T11:36:42.952,2.657303,0.0
2026-06-24T11:36:42.953,2.658265,0.0
2026-06-24T11:36:42.954,2.659258,0.0
2026-06-24T11:36:42.955,2.660338,0.0
2026-06-24T11:36:42.956,2.661302,0.0
2026-06-24T11:36:42.957,2.662328,0.0
2026-06-24T11:36:42.958,2.663346,0.0
2026-06-24T11:36:42.959,2.664280,0.0
2026-06-24T11:36:42.960,2.665296,0.0
2026-06-24T11:36:42.961,2.666292,0.0
2026-06-24T11:36:42.962,2.667263,0.0
2026-06-24T11:36:42.963,2.668317,0.0
2026-06-24T11:36:42.964,2.669194,0.0
2026-06-24T11:36:42.965,2.670226,0.0
2026-06-24T11:36:42.966,2.671270,0.0
2026-06-24T11:36:42.967,2.672229,0.0
2026-06-24T11:36:42.968,2.673244,0.0
2026-06-24T11:36:42.969,2.674186,0.0
2026-06-24T11:36:42.970,2.675188,0.0
2026-06-24T11:36:42.971,2.676163,0.0
2026-06-24T11:36:42.972,2.677130,0.0
2026-06-24T11:36:42.973,2.678192,0.0
2026-06-24T11:36:42.974,2.679219,0.0
2026-06-24T11:36:42.975,2.680138,0.0
2026-06-24T11:36:42.976,2.681218,0.0
2026-06-24T11:36:42.977,2.682267,0.0
2026-06-24T11:36:42.978,2.683205,0.0
2026-06-24T11:36:42.979,2.684266,0.0
2026-06-24T11:36:42.980,2.685232,0.0
2026-06-24T11:36:42.981,2.686262,0.0
2026-06-24T11:36:42.981,2.686362,0.0
2026-06-24T11:36:42.982,2.687273,0.0
2026-06-24T11:36:42.983,2.688278,0.0
2026-06-24T11:36:42.984,2.689269,0.0
2026-06-24T11:36:42.985,2.690263,0.0
2026-06-24T11:36:42.986,2.691268,0.0
2026-06-24T11:36:42.987,2.692273,0.0
2026-06-24T11:36:42.988,2.693282,0.0
2026-06-24T11:36:42.989,2.694298,0.0
2026-06-24T11:36:42.990,2.695300,0.0
2026-06-24T11:36:42.991,2.696300,0.0
2026-06-24T11:36:42.992,2.697253,0.0
2026-06-24T11:36:42.993,2.698270,0.0
2026-06-24T11:36:42.994,2.699274,0.0
2026-06-24T11:36:42.995,2.700287,0.0
2026-06-24T11:36:42.996,2.701301,0.0
2026-06-24T11:36:42.997,2.702341,0.0
2026-06-24T11:36:42.998,2.703267,0.0
2026-06-24T11:36:42.999,2.704276,0.0
2026-06-24T11:36:43.000,2.705281,0.0
2026-06-24T11:36:43.001,2.706253,0.0
2026-06-24T11:36:43.002,2.707309,0.0
2026-06-24T11:36:43.003,2.708348,0.0
2026-06-24T11:36:43.004,2.709265,0.0
2026-06-24T11:36:43.005,2.710297,0.0
2026-06-24T11:36:43.006,2.711319,0.0
2026-06-24T11:36:43.007,2.712193,0.0
2026-06-24T11:36:43.008,2.713183,0.0
2026-06-24T11:36:43.009,2.714327,0.0
2026-06-24T11:36:43.010,2.715227,0.0
2026-06-24T11:36:43.011,2.716219,0.0
2026-06-24T11:36:43.012,2.717293,0.0
2026-06-24T11:36:43.013,2.718268,0.0
2026-06-24T11:36:43.014,2.719232,0.0
2026-06-24T11:36:43.015,2.720257,0.0
2026-06-24T11:36:43.016,2.721301,0.0
2026-06-24T11:36:43.017,2.722304,0.0
2026-06-24T11:36:43.018,2.723317,0.0
2026-06-24T11:36:43.019,2.724280,0.0
2026-06-24T11:36:43.020,2.725323,0.0
2026-06-24T11:36:43.021,2.726333,0.0
2026-06-24T11:36:43.022,2.727356,0.0
2026-06-24T11:36:43.023,2.728281,0.0
2026-06-24T11:36:43.024,2.729309,0.0
2026-06-24T11:36:43.025,2.730311,0.0
2026-06-24T11:36:43.026,2.731244,0.0
2026-06-24T11:36:43.027,2.732314,0.0
2026-06-24T11:36:43.028,2.733311,0.0
2026-06-24T11:36:43.029,2.734344,0.0
2026-06-24T11:36:43.030,2.735310,0.0
2026-06-24T11:36:43.031,2.736309,0.0
2026-06-24T11:36:43.032,2.737340,0.0
2026-06-24T11:36:43.033,2.738344,0.0
2026-06-24T11:36:43.034,2.739309,0.0
2026-06-24T11:36:43.035,2.740293,0.0
2026-06-24T11:36:43.036,2.741323,0.0
2026-06-24T11:36:43.037,2.742315,0.0
2026-06-24T11:36:43.038,2.743289,0.0
2026-06-24T11:36:43.039,2.744283,0.0
2026-06-24T11:36:43.040,2.745299,0.0
2026-06-24T11:36:43.041,2.746294,0.0
2026-06-24T11:36:43.042,2.747259,0.0
2026-06-24T11:36:43.043,2.748317,0.0
2026-06-24T11:36:43.044,2.749295,0.0
2026-06-24T11:36:43.045,2.750289,0.0
2026-06-24T11:36:43.046,2.751291,0.0
2026-06-24T11:36:43.047,2.752309,0.0
2026-06-24T11:36:43.048,2.753292,0.0
2026-06-24T11:36:43.049,2.754352,0.0
2026-06-24T11:36:43.050,2.755296,0.0
2026-06-24T11:36:43.051,2.756255,0.0
2026-06-24T11:36:43.052,2.757313,0.0
2026-06-24T11:36:43.053,2.758289,0.0
2026-06-24T11:36:43.054,2.759301,0.0
2026-06-24T11:36:43.055,2.760283,0.0
2026-06-24T11:36:43.056,2.761285,0.0
2026-06-24T11:36:43.057,2.762273,0.0
2026-06-24T11:36:43.058,2.763239,0.0
2026-06-24T11:36:43.059,2.764178,0.0
2026-06-24T11:36:43.060,2.765229,0.0
2026-06-24T11:36:43.061,2.766319,0.0
2026-06-24T11:36:43.062,2.767210,0.0
2026-06-24T11:36:43.063,2.768338,0.0
2026-06-24T11:36:43.064,2.769191,0.0
2026-06-24T11:36:43.065,2.770383,0.0
2026-06-24T11:36:43.066,2.771555,0.0
2026-06-24T11:36:43.082,2.787959,0.0
2026-06-24T11:36:43.083,2.788101,0.0
2026-06-24T11:36:43.083,2.788156,0.0
2026-06-24T11:36:43.083,2.788188,0.0
2026-06-24T11:36:43.083,2.788221,0.0
2026-06-24T11:36:43.086,2.791491,0.0
2026-06-24T11:36:43.088,2.793423,0.0
2026-06-24T11:36:43.091,2.796353,0.0
2026-06-24T11:36:43.095,2.800892,0.0
2026-06-24T11:36:43.095,2.801013,0.0
2026-06-24T11:36:43.095,2.801057,0.0
2026-06-24T11:36:43.096,2.801089,0.0
2026-06-24T11:36:43.096,2.801120,0.0
2026-06-24T11:36:43.096,2.801149,0.0
2026-06-24T11:36:43.096,2.801177,0.0
2026-06-24T11:36:43.096,2.801205,0.0
2026-06-24T11:36:43.096,2.801343,0.0
2026-06-24T11:36:43.096,2.801381,0.0
2026-06-24T11:36:43.096,2.801411,0.0
2026-06-24T11:36:43.096,2.801578,0.0
2026-06-24T11:36:43.100,2.805559,0.0
2026-06-24T11:36:43.100,2.805635,0.0
2026-06-24T11:36:43.100,2.805670,0.0
2026-06-24T11:36:43.100,2.805821,0.0
2026-06-24T11:36:43.103,2.808474,0.0
2026-06-24T11:36:43.103,2.808594,0.0
2026-06-24T11:36:43.103,2.808673,0.0
2026-06-24T11:36:43.104,2.809992,0.0
2026-06-24T11:36:43.104,2.810062,0.0
2026-06-24T11:36:43.105,2.810101,0.0
2026-06-24T11:36:43.105,2.810132,0.0
2026-06-24T11:36:43.105,2.810289,0.0
2026-06-24T11:36:43.105,2.810416,0.0
2026-06-24T11:36:43.105,2.810556,0.0
2026-06-24T11:36:43.105,2.810714,0.0
2026-06-24T11:36:43.105,2.810830,0.0
2026-06-24T11:36:43.105,2.810923,0.0
2026-06-24T11:36:43.107,2.812347,0.0
2026-06-24T11:36:43.107,2.812452,0.0
2026-06-24T11:36:43.107,2.812542,0.0
2026-06-24T11:36:43.107,2.812633,0.0
2026-06-24T11:36:43.108,2.813960,0.0
2026-06-24T11:36:43.110,2.815260,0.0
2026-06-24T11:36:43.110,2.815462,0.0
2026-06-24T11:36:43.111,2.816806,0.0
2026-06-24T11:36:43.112,2.817981,0.0
2026-06-24T11:36:43.117,2.822168,0.0
2026-06-24T11:36:43.117,2.822359,0.0
2026-06-24T11:36:43.117,2.822481,0.0
2026-06-24T11:36:43.117,2.822561,0.0
2026-06-24T11:36:43.117,2.822656,0.0
2026-06-24T11:36:43.118,2.823889,0.0
2026-06-24T11:36:43.120,2.825293,0.0
2026-06-24T11:36:43.120,2.825393,0.0
2026-06-24T11:36:43.121,2.826426,0.0
2026-06-24T11:36:43.122,2.827336,0.0
2026-06-24T11:36:43.123,2.828521,0.0
2026-06-24T11:36:43.124,2.829355,0.0
2026-06-24T11:36:43.125,2.830962,0.0
2026-06-24T11:36:43.126,2.831273,0.0
2026-06-24T11:36:43.130,2.835980,0.0
2026-06-24T11:36:43.131,2.836188,0.0
2026-06-24T11:36:43.131,2.836335,0.0
2026-06-24T11:36:43.131,2.836452,0.0
2026-06-24T11:36:43.131,2.836552,0.0
2026-06-24T11:36:43.132,2.837829,0.0
2026-06-24T11:36:43.133,2.838916,0.0
2026-06-24T11:36:43.134,2.839280,0.0
2026-06-24T11:36:43.135,2.840302,0.0
2026-06-24T11:36:43.136,2.841420,0.0
2026-06-24T11:36:43.137,2.842255,0.0
2026-06-24T11:36:43.138,2.843232,0.0
2026-06-24T11:36:43.139,2.844215,0.0
2026-06-24T11:36:43.140,2.845275,0.0
2026-06-24T11:36:43.141,2.846291,0.0
2026-06-24T11:36:43.142,2.847290,0.0
2026-06-24T11:36:43.143,2.848239,0.0
2026-06-24T11:36:43.144,2.849217,0.0
2026-06-24T11:36:43.145,2.850275,0.0
2026-06-24T11:36:43.146,2.851252,0.0
2026-06-24T11:36:43.147,2.852264,0.0
2026-06-24T11:36:43.148,2.853254,0.0
2026-06-24T11:36:43.149,2.854259,0.0
2026-06-24T11:36:43.150,2.855288,0.0
2026-06-24T11:36:43.151,2.856258,0.0
2026-06-24T11:36:43.152,2.857366,0.0
2026-06-24T11:36:43.153,2.858773,0.0
2026-06-24T11:36:43.165,2.870243,0.0
2026-06-24T11:36:43.165,2.870320,0.0
2026-06-24T11:36:43.165,2.870419,0.0
2026-06-24T11:36:43.166,2.871512,0.0
2026-06-24T11:36:43.167,2.872636,0.0
2026-06-24T11:36:43.174,2.879417,0.0
2026-06-24T11:36:43.174,2.879545,0.0
2026-06-24T11:36:43.174,2.879625,0.0
2026-06-24T11:36:43.174,2.879978,0.0
2026-06-24T11:36:43.174,2.880058,0.0
2026-06-24T11:36:43.175,2.880109,0.0
2026-06-24T11:36:43.175,2.880282,0.0
2026-06-24T11:36:43.175,2.880394,0.0
2026-06-24T11:36:43.175,2.880530,0.0
2026-06-24T11:36:43.175,2.880624,0.0
2026-06-24T11:36:43.175,2.880687,0.0
2026-06-24T11:36:43.179,2.884262,0.0
2026-06-24T11:36:43.179,2.884324,0.0
2026-06-24T11:36:43.179,2.884358,0.0
2026-06-24T11:36:43.180,2.885507,0.0
2026-06-24T11:36:43.180,2.885556,0.0
2026-06-24T11:36:43.180,2.885642,0.0
2026-06-24T11:36:43.180,2.885677,0.0
2026-06-24T11:36:43.180,2.885706,0.0
2026-06-24T11:36:43.180,2.885831,0.0
2026-06-24T11:36:43.180,2.885867,0.0
2026-06-24T11:36:43.180,2.885897,0.0
2026-06-24T11:36:43.183,2.888189,0.0
2026-06-24T11:36:43.183,2.888316,0.0
2026-06-24T11:36:43.184,2.889525,0.0
2026-06-24T11:36:43.184,2.889657,0.0
2026-06-24T11:36:43.185,2.890863,0.0
2026-06-24T11:36:43.186,2.892053,0.0
2026-06-24T11:36:43.188,2.893281,0.0
2026-06-24T11:36:43.188,2.893396,0.0
2026-06-24T11:36:43.195,2.900180,0.0
2026-06-24T11:36:43.195,2.900444,0.0
2026-06-24T11:36:43.195,2.900582,0.0
2026-06-24T11:36:43.195,2.900716,0.0
2026-06-24T11:36:43.195,2.900845,0.0
2026-06-24T11:36:43.196,2.901244,0.0
2026-06-24T11:36:43.196,2.901455,0.0
2026-06-24T11:36:43.196,2.901623,0.0
2026-06-24T11:36:43.197,2.902797,0.0
2026-06-24T11:36:43.199,2.904264,0.0
2026-06-24T11:36:43.199,2.905012,0.0
2026-06-24T11:36:43.200,2.905871,0.0
2026-06-24T11:36:43.201,2.906263,0.0
2026-06-24T11:36:43.202,2.907230,0.0
2026-06-24T11:36:43.203,2.908895,0.0
2026-06-24T11:36:43.204,2.909367,0.0
2026-06-24T11:36:43.206,2.911173,0.0
2026-06-24T11:36:43.206,2.911372,0.0
2026-06-24T11:36:43.207,2.912262,0.0
2026-06-24T11:36:43.212,2.918036,0.0
2026-06-24T11:36:43.213,2.918182,0.0
2026-06-24T11:36:43.213,2.918321,0.0
2026-06-24T11:36:43.214,2.919952,0.0
2026-06-24T11:36:43.215,2.920171,0.0
2026-06-24T11:36:43.215,2.920284,0.0
2026-06-24T11:36:43.215,2.920396,0.0
2026-06-24T11:36:43.215,2.920583,0.0
2026-06-24T11:36:43.217,2.922473,0.0
2026-06-24T11:36:43.217,2.922988,0.0
2026-06-24T11:36:43.218,2.923184,0.0
2026-06-24T11:36:43.218,2.923780,0.0
2026-06-24T11:36:43.219,2.924614,0.0
2026-06-24T11:36:43.220,2.925717,0.0
2026-06-24T11:36:43.221,2.926516,0.0
2026-06-24T11:36:43.223,2.928189,0.0
2026-06-24T11:36:43.223,2.928294,0.0
2026-06-24T11:36:43.224,2.929242,0.0
2026-06-24T11:36:43.225,2.930280,0.0
2026-06-24T11:36:43.226,2.931271,0.0
2026-06-24T11:36:43.227,2.932275,0.0
2026-06-24T11:36:43.228,2.933257,0.0
2026-06-24T11:36:43.229,2.934273,0.0
2026-06-24T11:36:43.230,2.935261,0.0
2026-06-24T11:36:43.231,2.936277,0.0
2026-06-24T11:36:43.232,2.937276,0.0
2026-06-24T11:36:43.233,2.938276,0.0
2026-06-24T11:36:43.234,2.939268,0.0
2026-06-24T11:36:43.235,2.940297,0.0
2026-06-24T11:36:43.236,2.941295,0.0
2026-06-24T11:36:43.237,2.942237,0.0
2026-06-24T11:36:43.238,2.943313,0.0
2026-06-24T11:36:43.239,2.944270,0.0
2026-06-24T11:36:43.240,2.945299,0.0
2026-06-24T11:36:43.241,2.946270,0.0
2026-06-24T11:36:43.242,2.947312,0.0
2026-06-24T11:36:43.243,2.948331,0.0
2026-06-24T11:36:43.244,2.949299,0.0
2026-06-24T11:36:43.245,2.950288,0.0
2026-06-24T11:36:43.246,2.951278,0.0
2026-06-24T11:36:43.247,2.952307,0.0
2026-06-24T11:36:43.248,2.953262,0.0
2026-06-24T11:36:43.249,2.954284,0.0
2026-06-24T11:36:43.250,2.955261,0.0
2026-06-24T11:36:43.251,2.956274,0.0
2026-06-24T11:36:43.252,2.957302,0.0
2026-06-24T11:36:43.253,2.958302,0.0
2026-06-24T11:36:43.254,2.959347,0.0
2026-06-24T11:36:43.255,2.960294,0.0
2026-06-24T11:36:43.256,2.961281,0.0
2026-06-24T11:36:43.257,2.962309,0.0
2026-06-24T11:36:43.258,2.963283,0.0
2026-06-24T11:36:43.259,2.964326,0.0
2026-06-24T11:36:43.260,2.965319,0.0
2026-06-24T11:36:43.261,2.966286,0.0
2026-06-24T11:36:43.262,2.967297,0.0
2026-06-24T11:36:43.263,2.968299,0.0
2026-06-24T11:36:43.264,2.969318,0.0
2026-06-24T11:36:43.265,2.970184,0.0
2026-06-24T11:36:43.266,2.971312,0.0
2026-06-24T11:36:43.267,2.972277,0.0
2026-06-24T11:36:43.268,2.973264,0.0
2026-06-24T11:36:43.269,2.974291,0.0
2026-06-24T11:36:43.270,2.975350,0.0
2026-06-24T11:36:43.271,2.976272,0.0
2026-06-24T11:36:43.272,2.977280,0.0
2026-06-24T11:36:43.273,2.978310,0.0
2026-06-24T11:36:43.274,2.979307,0.0
2026-06-24T11:36:43.275,2.980232,0.0
2026-06-24T11:36:43.276,2.981229,0.0
2026-06-24T11:36:43.277,2.982227,0.0
2026-06-24T11:36:43.278,2.983302,0.0
2026-06-24T11:36:43.279,2.984246,0.0
2026-06-24T11:36:43.280,2.985227,0.0
2026-06-24T11:36:43.281,2.986261,0.0
2026-06-24T11:36:43.282,2.987221,0.0
2026-06-24T11:36:43.283,2.988315,0.0
2026-06-24T11:36:43.284,2.989218,0.0
2026-06-24T11:36:43.285,2.990248,0.0
2026-06-24T11:36:43.286,2.991218,0.0
2026-06-24T11:36:43.287,2.992313,0.0
2026-06-24T11:36:43.288,2.993284,0.0
2026-06-24T11:36:43.289,2.994225,0.0
2026-06-24T11:36:43.290,2.995276,0.0
2026-06-24T11:36:43.291,2.996327,0.0
2026-06-24T11:36:43.292,2.997266,0.0
2026-06-24T11:36:43.293,2.998326,0.0
2026-06-24T11:36:43.294,2.999273,0.0
2026-06-24T11:36:43.295,3.000334,0.0
2026-06-24T11:36:43.296,3.001277,0.0
2026-06-24T11:36:43.297,3.002292,0.0
2026-06-24T11:36:43.298,3.003211,0.0
2026-06-24T11:36:43.299,3.004238,0.0
2026-06-24T11:36:43.300,3.005270,0.0
2026-06-24T11:36:43.301,3.006257,0.0
2026-06-24T11:36:43.302,3.007267,0.0
2026-06-24T11:36:43.303,3.008260,0.0
2026-06-24T11:36:43.304,3.009306,0.0
2026-06-24T11:36:43.305,3.010185,0.0
2026-06-24T11:36:43.306,3.011268,0.0
2026-06-24T11:36:43.307,3.012285,0.0
2026-06-24T11:36:43.308,3.013274,0.0
2026-06-24T11:36:43.309,3.014267,0.0
2026-06-24T11:36:43.310,3.015313,0.0
2026-06-24T11:36:43.311,3.016216,0.0
2026-06-24T11:36:43.312,3.017203,0.0
2026-06-24T11:36:43.313,3.018316,0.0
2026-06-24T11:36:43.314,3.019286,0.0
2026-06-24T11:36:43.315,3.020255,0.0
2026-06-24T11:36:43.316,3.021300,0.0
2026-06-24T11:36:43.317,3.022319,0.0
2026-06-24T11:36:43.318,3.023263,0.0
2026-06-24T11:36:43.319,3.024363,0.0
2026-06-24T11:36:43.320,3.025267,0.0
2026-06-24T11:36:43.321,3.026313,0.0
2026-06-24T11:36:43.322,3.027309,0.0
2026-06-24T11:36:43.323,3.028307,0.0
2026-06-24T11:36:43.324,3.029339,0.0
2026-06-24T11:36:43.325,3.030290,0.0
2026-06-24T11:36:43.326,3.031343,0.0
2026-06-24T11:36:43.327,3.032404,0.0
2026-06-24T11:36:43.328,3.033274,0.0
2026-06-24T11:36:43.329,3.034300,0.0
2026-06-24T11:36:43.330,3.035286,0.0
2026-06-24T11:36:43.331,3.036345,0.0
2026-06-24T11:36:43.332,3.037267,0.0
2026-06-24T11:36:43.333,3.038293,0.0
2026-06-24T11:36:43.334,3.039338,0.0
2026-06-24T11:36:43.335,3.040367,0.0
2026-06-24T11:36:43.336,3.041331,0.0
2026-06-24T11:36:43.337,3.042286,0.0
2026-06-24T11:36:43.338,3.043309,0.0
2026-06-24T11:36:43.339,3.044302,0.0
2026-06-24T11:36:43.340,3.045335,0.0
2026-06-24T11:36:43.341,3.046273,0.0
2026-06-24T11:36:43.342,3.047300,0.0
2026-06-24T11:36:43.343,3.048347,0.0
2026-06-24T11:36:43.344,3.049306,0.0
2026-06-24T11:36:43.345,3.050280,0.0
2026-06-24T11:36:43.346,3.051288,0.0
2026-06-24T11:36:43.347,3.052340,0.0
2026-06-24T11:36:43.348,3.053334,0.0
2026-06-24T11:36:43.349,3.054281,0.0
2026-06-24T11:36:43.350,3.055286,0.0
2026-06-24T11:36:43.351,3.056357,0.0
2026-06-24T11:36:43.352,3.057295,0.0
2026-06-24T11:36:43.353,3.058280,0.0
2026-06-24T11:36:43.354,3.059280,0.0
2026-06-24T11:36:43.355,3.060286,0.0
2026-06-24T11:36:43.356,3.061258,0.0
2026-06-24T11:36:43.357,3.062339,0.0
2026-06-24T11:36:43.358,3.063313,0.0
2026-06-24T11:36:43.359,3.064237,0.0
2026-06-24T11:36:43.360,3.065279,0.0
2026-06-24T11:36:43.361,3.066310,0.0
2026-06-24T11:36:43.362,3.067260,0.0
2026-06-24T11:36:43.363,3.068281,0.0
2026-06-24T11:36:43.364,3.069279,0.0
2026-06-24T11:36:43.365,3.070294,0.0
2026-06-24T11:36:43.366,3.071337,0.0
2026-06-24T11:36:43.367,3.072279,0.0
2026-06-24T11:36:43.368,3.073330,0.0
2026-06-24T11:36:43.369,3.074290,0.0
2026-06-24T11:36:43.370,3.075280,0.0
2026-06-24T11:36:43.371,3.076279,0.0
2026-06-24T11:36:43.372,3.077293,0.0
2026-06-24T11:36:43.373,3.078297,0.0
2026-06-24T11:36:43.374,3.079279,0.0
2026-06-24T11:36:43.375,3.080296,0.0
2026-06-24T11:36:43.376,3.081304,0.0
2026-06-24T11:36:43.377,3.082273,0.0
2026-06-24T11:36:43.378,3.083276,0.0
2026-06-24T11:36:43.379,3.084291,0.0
2026-06-24T11:36:43.380,3.085294,0.0
2026-06-24T11:36:43.381,3.086279,0.0
2026-06-24T11:36:43.382,3.087288,0.0
2026-06-24T11:36:43.383,3.088296,0.0
2026-06-24T11:36:43.384,3.089279,0.0
2026-06-24T11:36:43.385,3.090344,0.0
2026-06-24T11:36:43.386,3.091273,0.0
2026-06-24T11:36:43.387,3.092284,0.0
2026-06-24T11:36:43.388,3.093302,0.0
2026-06-24T11:36:43.389,3.094314,0.0
2026-06-24T11:36:43.390,3.095283,0.0
2026-06-24T11:36:43.391,3.096288,0.0
2026-06-24T11:36:43.392,3.097288,0.0
2026-06-24T11:36:43.393,3.098286,0.0
2026-06-24T11:36:43.394,3.099255,0.0
2026-06-24T11:36:43.395,3.100942,0.0
2026-06-24T11:36:43.396,3.101211,0.0
2026-06-24T11:36:43.407,3.112896,0.0
2026-06-24T11:36:43.407,3.112977,0.0
2026-06-24T11:36:43.407,3.113073,0.0
2026-06-24T11:36:43.408,3.113113,0.0
2026-06-24T11:36:43.409,3.114374,0.0
2026-06-24T11:36:43.410,3.115551,0.0
2026-06-24T11:36:43.417,3.122491,0.0
2026-06-24T11:36:43.417,3.122734,0.0
2026-06-24T11:36:43.422,3.127316,0.0
2026-06-24T11:36:43.422,3.127447,0.0
2026-06-24T11:36:43.422,3.127565,0.0
2026-06-24T11:36:43.422,3.127665,0.0
2026-06-24T11:36:43.422,3.127769,0.0
2026-06-24T11:36:43.422,3.127868,0.0
2026-06-24T11:36:43.423,3.128962,0.0
2026-06-24T11:36:43.424,3.129181,0.0
2026-06-24T11:36:43.424,3.129289,0.0
2026-06-24T11:36:43.424,3.129369,0.0
2026-06-24T11:36:43.424,3.129487,0.0
2026-06-24T11:36:43.424,3.129629,0.0
2026-06-24T11:36:43.424,3.129718,0.0
2026-06-24T11:36:43.425,3.130741,0.0
2026-06-24T11:36:43.425,3.130842,0.0
2026-06-24T11:36:43.425,3.130933,0.0
2026-06-24T11:36:43.425,3.131027,0.0
2026-06-24T11:36:43.426,3.131196,0.0
2026-06-24T11:36:43.426,3.131269,0.0
2026-06-24T11:36:43.427,3.132286,0.0
2026-06-24T11:36:43.427,3.132469,0.0
2026-06-24T11:36:43.427,3.132610,0.0
2026-06-24T11:36:43.427,3.132730,0.0
2026-06-24T11:36:43.428,3.133845,0.0
2026-06-24T11:36:43.429,3.134993,0.0
2026-06-24T11:36:43.431,3.136217,0.0
2026-06-24T11:36:43.431,3.136295,0.0
2026-06-24T11:36:43.432,3.137427,0.0
2026-06-24T11:36:43.437,3.142264,0.0
2026-06-24T11:36:43.437,3.142423,0.0
2026-06-24T11:36:43.437,3.142637,0.0
2026-06-24T11:36:43.437,3.142719,0.0
2026-06-24T11:36:43.437,3.142779,0.0
2026-06-24T11:36:43.438,3.143911,0.0
2026-06-24T11:36:43.439,3.144344,0.0
2026-06-24T11:36:43.440,3.145711,0.0
2026-06-24T11:36:43.441,3.146716,0.0
2026-06-24T11:36:43.442,3.147327,0.0
2026-06-24T11:36:43.444,3.149160,0.0
2026-06-24T11:36:43.444,3.149334,0.0
2026-06-24T11:36:43.445,3.150279,0.0
2026-06-24T11:36:43.446,3.151575,0.0
2026-06-24T11:36:43.447,3.152227,0.0
2026-06-24T11:36:43.451,3.156597,0.0
2026-06-24T11:36:43.451,3.156703,0.0
2026-06-24T11:36:43.451,3.156855,0.0
2026-06-24T11:36:43.451,3.156951,0.0
2026-06-24T11:36:43.453,3.158183,0.0
2026-06-24T11:36:43.453,3.158282,0.0
2026-06-24T11:36:43.454,3.159398,0.0
2026-06-24T11:36:43.455,3.160353,0.0
2026-06-24T11:36:43.456,3.161290,0.0
2026-06-24T11:36:43.457,3.162707,0.0
2026-06-24T11:36:43.458,3.163120,0.0
2026-06-24T11:36:43.459,3.164197,0.0
2026-06-24T11:36:43.459,3.164265,0.0
2026-06-24T11:36:43.460,3.165222,0.0
2026-06-24T11:36:43.461,3.166234,0.0
2026-06-24T11:36:43.462,3.167191,0.0
2026-06-24T11:36:43.463,3.168208,0.0
2026-06-24T11:36:43.464,3.169253,0.0
2026-06-24T11:36:43.465,3.170157,0.0
2026-06-24T11:36:43.466,3.171226,0.0
2026-06-24T11:36:43.467,3.172159,0.0
2026-06-24T11:36:43.468,3.173249,0.0
2026-06-24T11:36:43.469,3.174307,0.0
2026-06-24T11:36:43.470,3.175302,0.0
2026-06-24T11:36:43.471,3.176314,0.0
2026-06-24T11:36:43.472,3.177298,0.0
2026-06-24T11:36:43.473,3.178254,0.0
2026-06-24T11:36:43.474,3.179285,0.0
2026-06-24T11:36:43.476,3.181232,0.0
2026-06-24T11:36:43.476,3.181362,0.0
2026-06-24T11:36:43.490,3.195347,0.0
2026-06-24T11:36:43.491,3.196620,0.0
2026-06-24T11:36:43.492,3.197818,0.0
2026-06-24T11:36:43.494,3.200042,0.0
2026-06-24T11:36:43.495,3.200150,0.0
2026-06-24T11:36:43.495,3.200260,0.0
2026-06-24T11:36:43.495,3.200366,0.0
2026-06-24T11:36:43.500,3.205416,0.0
2026-06-24T11:36:43.500,3.205605,0.0
2026-06-24T11:36:43.500,3.205684,0.0
2026-06-24T11:36:43.500,3.205822,0.0
2026-06-24T11:36:43.500,3.205975,0.0
2026-06-24T11:36:43.500,3.206059,0.0
2026-06-24T11:36:43.501,3.206402,0.0
2026-06-24T11:36:43.506,3.211888,0.0
2026-06-24T11:36:43.508,3.213290,0.0
2026-06-24T11:36:43.508,3.213435,0.0
2026-06-24T11:36:43.508,3.213555,0.0
2026-06-24T11:36:43.508,3.213666,0.0
2026-06-24T11:36:43.508,3.213708,0.0
2026-06-24T11:36:43.508,3.213805,0.0
2026-06-24T11:36:43.508,3.213840,0.0
2026-06-24T11:36:43.508,3.213872,0.0
2026-06-24T11:36:43.508,3.213954,0.0
2026-06-24T11:36:43.508,3.213990,0.0
2026-06-24T11:36:43.508,3.214043,0.0
2026-06-24T11:36:43.510,3.215434,0.0
2026-06-24T11:36:43.510,3.215586,0.0
2026-06-24T11:36:43.510,3.215698,0.0
2026-06-24T11:36:43.510,3.215922,0.0
2026-06-24T11:36:43.512,3.217184,0.0
2026-06-24T11:36:43.512,3.217360,0.0
2026-06-24T11:36:43.512,3.217458,0.0
2026-06-24T11:36:43.512,3.217524,0.0
2026-06-24T11:36:43.512,3.217601,0.0
2026-06-24T11:36:43.512,3.217689,0.0
2026-06-24T11:36:43.514,3.219129,0.0
2026-06-24T11:36:43.514,3.219287,0.0
2026-06-24T11:36:43.515,3.220526,0.0
2026-06-24T11:36:43.516,3.222002,0.0
2026-06-24T11:36:43.518,3.223422,0.0
